premise,hypothesis,label,idx
Municipal and industrial solid waste composting and reuse,Adaptation of integrated waste management systems.,0,2709
Water concessions,Draft water management and development plans.,0,4818
Decarbonization of port handling and rolling equipment,Reduce unproductive transport systems from current usage.,0,1312
Railroad equipment building,Coordinate the continuous maintenance of used equipment in the stations to guarantee and quality of collected data.,0,3448
Shipbuilding,Improvement of the construction of fishing embarkations.,0,3812
Water supply pumping stations,Deep tube-wells rehabilitated using advanced solar powered technology for increasing water supply from ground sources for irrigation.,1,5096
Large water supply systems,Capacity of hydrometeorological services and networks strengthened for drought monitoring.,0,2362
Ground-water abstraction,Provement of the management of underground water in Aftout.,1,1975
Recycling and recovery facilities,Increase the level of water recycling for industrial and domestic needs.,1,3514
Fishing boats building,"The traditional fisheries sector has been growing grow very fast. in number it comprised a fleet of 4,000, including 2,790 national pirogues (canoes), 1,114 chartered boats, and 249 with free licences.",1,1761
Municipal and industrial solid waste composting and reuse,Setting up of rubbish depots and their respective treatment.,0,2739
Water supply pumping stations,Establishment and rehabilitation of hand pumps and construction of water-networks in rural areas for provisions of drinking-water and achieving water security in order to discourage communities migration from vulnerable areas.,1,5101
Marine pollution control,Activate and enforce marine fishing  laws and regulations.,0,2472
Supply of fertilizers for agricultural use,Increased availability of agricultural and livestock foodstuffs.,0,4007
Domestic and industrial waste water treatment plants,"Other critical  infrastructure includes environmental  services and utilities. there are waste management  systems, sewerage  systems  and erosion mitigation measures such as near-shore breaIwaters and groynes. Utilities  infrastructure include  powerhouses  and desalination plants and their distribution  systems (Shaig,  2006).",0,1493
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Managing watersheds and wetlands for climate change resilience.,1,4206
Landfill gas capture and destruction from landfills,Application of modern and practical way of managing waste including the enhanced use of engineered sanitary landfills.,1,2158
Creation and sharing of water knowledge,Improve water-use efficiency and using alternatives water resources.,0,1169
Water resources conservation,Improve conservation and protection of water resources.,1,4949
Afforestation for integrated forestry projects,Afforestation programs to maintain the balance between annual fuel Wood demand and Supply for Rural Household Energy.,1,232
Afforestation for erosion control,Degradation of natural vegetation resulting in an increase in erosion.,1,66
Energy production and electricity generation from landfill gas capture,The impact of potential projects to recover energy from landfills is included in the low-carbon scenario for the energy sector.,1,1603
Port waste and wastewater treatment,Design and construct appropriate wastewater treatment and disposal system.,0,3283
Reservoirs and hydraulic structures for agricultural use.,Water conservation for dry season to be used for different purposes availed.,0,3596
Waste to production,Composting of waste from the defoliation of sugar cane plantations.,1,4632
Afforestation for exploitation and utilisation,Encourage afforestation and agroforestry through community forestry itiative.,1,125
Decarbonization of port handling and rolling equipment,Integrating CCA into new port design.,1,1296
Ground-water abstraction,Proving soil and water harvesting and water retention mechanisms.,0,1976
Water resources conservation,Improve the mobilisation and exploitation of water resources.,1,4950
Water pumping,Rehabilitation of water units (wells hand pumps boreholes) .,1,4912
Integrated fishery projects,"Programme with business model to diversify livelihoods, markets and or products and approaches to reduce dependence on fisheries and aquaculture e.g. engage in alternative or supplementary economic activities assessed, developed, tested and promoted.",1,2075
Waste management and disposal,Adopt alternative urban solid waste management.,1,4580
On-shore power for ports,Attain utility scale wind power capacity up to 50-150MW.,0,3086
Wastewater to electricity generation,Solar powered water pumping and purification systems assembled for increasing water quality and quantity at project sites while decreasing energy demands.,0,4755
Potable water treatment plants,Implementation of treatment systems and water purification to improve water quality for human consumption.,1,3345
Water transport,More and improved water collection systems and water collection points.,0,5183
Natural reserves and actions in the surrounding areas,"Activities: Conduct a study of the most vulnerable natural resources in the Kibira National Park and Rusizi Natural Reserve ; Avail alternatives to substitute the natural resources of the Kibira National Park and Rusizi Natural Reserve; Control the ecosystems of the vulnerable milieus; Create new areas to be protected, including the savannas and clear forests of Kumoso and Buyogoma and the xerophilous thickets of Murehe; Train the local communities for their empowerment with regard to the management of new areas established as community protected areas.",1,2797
Bulk water supply,Continuous supply of water in the communities.,1,918
Exploitation and utilisation of fisheries,Specific objectives: optimal exploitation of resources; e reducing climateweather hazards and making fisheries a profitable economic venture; reducing demand and supply disequilibria of fish and fish products; exploring alternative measures of fish production; produce fish for rural consumption through aquaculture.,1,1646
Waste management and disposal,Waste recycling; Treatment of industrial effluents; Waste reclamation.,1,4621
Air pollution control,Enhance air transport infrastructure and security to better withstand impacts of climate change and disaster risks.,0,364
Port waste and wastewater treatment,Enhance waste management through environment friendly technology.,0,3287
Irrigation  for agricultural use.,Improvement of irrigation systems seeking the increment of agricultural production.,1,2125
Supply of seeds for agricultural use,"Research and apply production processes and economic technologies that efficiently use seedlings, feed, agricultural materials, soil, water, and other inputs and reduce GHG emissions from agricultural production.",0,4123
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)",Troducing energy generation by waste (waste to energy programmes).,1,4569
Ballast Water Treatment,Compensate water losses by using treated waste water and mosques waters for irrigation.,0,525
Afforestation for desertification control,"United nations convention to combat desertification (unccd 1997) which protects the Central Dry Zone from deforestation and desertification. The Dry Zone Greening Department (a governmental department created to combat desertification in the Dry Zone) undertakes reafforestation projects in the Central Dry Zone to develop water resources, developencourage fuel-wood substitutes, and to conserve and improve the residual natural forests.",1,55
Basic sanitation,Assist in achieving national targets on access to safe sanitation.,1,638
Agricultural water resources,Ground water resources are better understood and well controlled. In addition efficiently managed and utilized.,0,302
Municipal and industrial solid waste management (including hazardous and toxic waste),Improved urban sanitation and waste management.,1,2766
Decarbonization of port handling and rolling equipment,"Construction of coastal protection works (dikes) started in coronie in number at the market in Domburg, Wanica in NUMBER and construction of river bank defenses on the right bank of Suriname river and left bank of the Commewijne river in NUMBER As part of the Sustainable Land Management initiative sediment trapping units were constructed at Weg naar Zee and Nickerie. Although the impact is not clear, other activities were also implemented such as in the area of energy use in buildings; the EBS had launched an energy efficiency programme that started in NUMBER It was noted that no projects had been initiated in the transport sector while in the area of Building and Construction, still no increase in enforcement and adjustedimproved construction methods and building plans had taken place.",0,1276
Wastewater to electricity generation,Change in volumes of wastewater and excreta used and recycled.,0,4720
Integrated fishery projects,Develop integrated watershed management programme with communities.,0,2055
Urban schemes using handpumps and local neighbourhood networks including those with shared connections,Urban planning operations including green spaces are scaledup.,0,4432
"River and other inland water transport, inland barges and vessels",Port freshwater from the southern region of the country where freshwater is available.,0,3644
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Design and implementation of number ramsar sites and framework wetland management plans.,1,4143
Navigation or guidance systems building,Early warning and decision support systems developed and disseminated.,0,2878
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Land area restricted to conserve wetlands.,1,4202
Large scale sewerage including trunk sewers and sewage pumping stations,"Other critical  infrastructure includes environmental  services and utilities. there are waste management  systems, sewerage  systems  and erosion mitigation measures such as near-shore breaIwaters and groynes. Utilities  infrastructure include  powerhouses  and desalination plants and their distribution  systems (Shaig,  2006).",0,2286
Large scale sewerage including trunk sewers and sewage pumping stations,"Constructing institutional biogas digesters (50 to 80m3 in size) in all provinces with a target of at least 1,250 digesters by 2030.",0,2261
Large scale sewerage including trunk sewers and sewage pumping stations,"Sewage and pollution reaching water resources reduced, thereby resulting in cleaner goods services disseminated to local communities.",0,2296
Fishing boats building,"Risks and barriers: Weak coordination among concerned institutions, availability of timber for wooden boat construction, potential environmental impacts caused by timber extraction for wooden boat construction.",0,1753
Ground-water abstraction,New  efficient  use  of  surface  and  ground  water  maintained  in  several  pilot areas.,1,1968
Wastewater to electricity generation,"The zarqa river basin industrial waste water Treatment Plant and Energy Plant(ZIWWTEP) Based on the sampling study being conducted under the aegis of a related USAID program, and using the lower input effluent figure of 3,000m3 per day, an IWWTE project based on this NAMA design is likely to produce in the order of NUMBER tones of biogas per year, which will generate 1,805 MWh of electricity and NUMBER MWh of utile heat. In addition, the IWWTP should produce in the order of 772,200 m3 per annum of utile water (not potable). In addition the design of the IWWTP will capitalize on local geography to make use of gravity for the transportation of liquids to reduce energy consumption for water and groundwater pumping, generally recognized to be an energy intensive activity throughout the region Capacity building with Government and private sector stakeholders to enable them to prepare low carbon projects and or programs and procure public private partnerships, In the case of the Zarqa IWWTE Pilot NAMA Project, the analysis undertaken to date has shown that the potential key stakeholders would include: The Ministry of Environment, The Ministry of Water and Irrigation, which has responsibility for domestic waste water treatment, has the most experience in preparing and implementing PPPs and public sector procurement and has a significant pipeline of WWT projects, which could become NAMAs,The Ministry of Energy, which has the lead on renewable energy. The energy produced by the NAMA would go towards meeting the renewable energy requirements set out in the Renewable energy and energy efficiency law, National Electric Power Company (NEPCO), which will be responsible for the grid connection, The Water Authority of Jordan, which manages permitting of waste water, The Ministry of Agriculture, which issues the necessary approvals for the sale of soil improver and water for irrigation, Jordan Investment Board JIB), which is set to play a central role in PPP development under the draft PPP law and Zarqa Chamber of Industry and its members, which is interested in the provision of a waste water treatment service to help with their environmental compliance The IWWTE NAMA represents a significant departure from the business as usual case for Jordan. The innovation involves demonstrating that industrial waste water treatment can be energy positive, can contribute to low carbon growth, and through the innovative financial and ownership structuring, involving beneficiary firms, further demonstrate that waste water treatment could be a viable local business proposition in Jordan, if climate finance can be used to reduce policy, capacity and regulatory barriers. Proving the business case would also then open the way for self replicating model of low carbon growth in Jordan and perhaps the region based on local private sector investment. The NAMA has two main elements. Firstly, a technical element which involves the design, procurement, and operation of an industrial waste water treatment and energy plant which moves beyond the business as usual situation in Jordan.",1,4761
On-shore power for ports,Number of identified vulnerable shore line areas with completed physical protection measures.,0,3117
Large water supply systems,Planning of drinking water supply systems in the central african republic.,1,2393
Ballast Water Treatment,Combat the silting of water bodies.,0,523
"Solid waste treatment, waste to production, recycling and recovery facilities",Improvement of solid waste management systems by local authorities including recycling of non-degradable items.,1,3900
Wastewater collection,Project to improve environmental sanitation services.,0,4699
On-shore power for ports,"Port operations affected by: adverse wave conditions resulting in port closures, undesirable port conditions for vessels, loading of mooring lines; damage to vessels; siltation resulting from the increasing amount of sediments washed to the sea during heavy rainfall events; debris reaching the sea after extreme events.",0,3122
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Promote sustainable utilization of wetlands and dambos.,1,4156
Ground-water abstraction,Number of workshops conducted in rationalizing the use of drainage infrastructure to encourage recharging of ground water systems.,-1,1969
Basic sanitation,Project to improve environmental sanitation services.,1,671
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Community mangrove restoration and Sustainable Use of Natural Resources.,1,4188
Basic sanitation,On site sanitation at community where city level system doesnt exist.,1,666
Wastewater to electricity generation,Producing number mw of hydro electricity.,0,4747
Ground water exploitation for agricultural use.,Establishment of desalinization units or sea water and use for agriculture.,0,1887
"Port infrastructure for off-shore wind farm assembly, load-out and servicing","To eliminate transmission costs, a wind plant will need to be located as close to the current MEC electricity plant as possible. Put up a wind tower to measure wind speeds for a few years, to establish whether wind availability is high enough to warrant wind use; and verify that land even slightly offshore if needed) near this location is available.",0,3266
Afforestation for integrated forestry projects,"This way, we are committing to a new approach to afforestation in our country, which differs from the conventional plantation and land use practices created under other environmental, social and economic contexts than those faced by society today. Planted forests will meet new objectives and standards, complementing their productive role to move towards providing services and greater social scope functions at local, national and international levels. In particular, they should play a pivotal role in mitigating and adapting to this phenomenon as one of its main axes, given the new climate change scenarios and their effects.",1,280
Fishing boats building,Assessment of the availability of traditional and or modern water constructions.,0,1719
Non-renewable waste-fired electric power plants,Install waste to energy incinerators to generate up to number gwh of electricity per year.,-1,2947
"Use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas)",Medium priority: Use agricultural and animal wastes to produce biogas and organic fertilizer.,1,4455
Bulk water storage,Strategic locations for the installation of bulk water storage tanks across the island identified.,1,899
Water utility companies,"Set up new water-boards and activate existing ones, and set up a water authority.",0,5308
Biosphere protection,Extension of existing biodiversity protection interventions to cover climate change impacts.,1,760
Ground water exploitation for agricultural use.,Promote water conserving practices among farmers.,0,1906
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)",Agriculture: Rice cultivation; Agricultural soils; Field burning of agricultural residues; Solid waste.,1,4042
Shipbuilding,Reduction of ghg emissions in the maritime sector.,1,3823
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Community mangrove restoration and sustainable Use of Natural Resources.,1,4138
Shipbuilding,"Port operations affected by: adverse wave conditions resulting in port closures, undesirable port conditions for vessels, loading of mooring lines; damage to vessels siltation resulting from the increasing amount of sediment washed to the sea during heavy rainfall events debris reaching the sea after extreme events.",0,3818
Sustainable solutions for ports,Develop coastal protection for airports and development focus islands.,0,4300
Measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,"To  protect  coastal  wetlands,  estuaries,  aquifers  and  infrastructure  from potential saline   water   intrusion,   coastal   flooding   and   sea  level  rise associated with climate change.",0,2593
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Strengthening sustainable natural resource management through safeguarding landscapes and watersheds.,1,4164
Nutrient extraction,Quantity of fodder produced per area developed; Nutritional value of fodder plants.,0,3031
Reservoirs and hydraulic structures for agricultural use.,Rainwater harvesting from roof-tops; Development of well fields for water supply.,0,3579
Natural reserves and actions in the surrounding areas,Management and conservation of natural resources on which rural communities depend.,0,2832
Railroad equipment building,"Purchase the necessary equipment for cleaning and widening riverbeds, and the development of a system for navigation monitoring, etc.",0,3472
Afforestation for exploitation and utilisation,"Preference for forestry land and or conservation priority areas, considering degraded soils with active erosive processes, mass movement risks resulting from erosion and those not suitable for crop cultivation. In this context, they should prioritize: Areas where afforestation contributes to the conservation and protection of lands, wetlands, basin headers, waterways and waterbodies. In terms of the NDC, the afforestation projects are focused on the following aspects: i) Promote the use of native species, considering the selection and management according to the appropriate environmental conditions.",0,137
Landfill gas capture and destruction from landfills,Recycling of ghg Emissions from Wastewater Treatment Plants.,0,2180
Irrigation  for agricultural use.,"Modification of irrigation techniques, including amount, timing or technology.",1,2128
Ozone layer preservation,"Other: liberia has implemented a number of projects funded by the Global Environment Facility (GEF) and Multilateral funding. Some of these activities include management of organic pollutants under the Stockholm Convention, protection of the ozone layer, National Action Plan for persistent organic pollutants, Country Programme for ozone depleting substances, National Biodiversity Strategy and Action Plan under the Convention on Biological Diversity and capacity building under the National Capacity Self Assessment programme. All these projects are intended to contribute to reduction of Liberia s ulnerability thereby promoting sustainable development.",1,3177
Waste to production,"Development of waste to energy power projects will lead towards attaining goal of sustainable development, self-reliance and selfsufficiency in meeting energy needs of the end consumers and promoting clean sources of energy.",1,4637
Water resources conservation,Materials on efficient management of water and water resources are published.,1,5458
"Sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems","Protect, restore, plant and improve the quality of coastal forests, including mangroves, especially in coastal estuaries and the Mekong and Red River deltas.",1,4261
Sustainable solutions for ports,Salination of groundwater and limited sustainable water sources.,0,4344
Decarbonization of port handling and rolling equipment,Transportation: Acquisition of hybrid and electric means of mass transportation.,0,1331
"Harbours and docks, harbour guidance systems, ships and boats","More flexible seaport operations analysed and planned, to take advantage of suitable operating conditions (and in anticipation of increased downtime).",1,2017
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)",Industrial processes and product use: Solid waste disposal; Biological treatment of solid waste; incineration and open burning of waste; Wastewater treatment and discharge; Other.,0,4542
Marine pollution control,Control industrial pollution through effective regulations.,1,2482
Decentralized water distribution,Develop water pricing structures to encourage efficient water use.,0,1358
Decarbonization of port handling and rolling equipment,To put to the disposition of craft fishermen profitable and closer fishing areas of the respective beaches.,0,1329
Irrigation  for agricultural use.,To promote adoption and use of water saving irrigation methods and technologies.,1,2150
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)","Cooking energy: reduction in the demand for wood energy per inhabitant by the mass spread of improved cook stoves, with a rate of penetration of NUMBER in urban areas and NUMBER in rural areas; promotion as domestic gas of biogas and biofuels at both the industrial and family level.",0,4530
Irrigation  for agricultural use.,Improved agricultural productivity through enhanced irrigation capacity.,1,2122
Waste to production,Waste: Wastewater; INcineration; Encourage waste management and recycling.,0,4673
Supply of agricultural machinery/equipment,"Sub-component 3.2: the rice mill, farm machinery and vehicles for the implementation of the Project.",1,3981
Decarbonization of coastal and inland shipping,Restructure freight towards a reduction in the share of road transport in exchange for an increase in the share of green transportation via rail and inland waterways.,1,1252
Port waste and wastewater treatment,Community  educated  on best practices for wastewater treatment.,0,3278
Potable water treatment plants,Sustainable installation of a small-scale wastewater treatment plant.,0,3374
Natural reserves and actions in the surrounding areas,Establish marine reserves: Marine  Terrestrial Conservation Areas,1,2814
Wastewater to electricity generation,"Based on an informal assessment, water distribution and usage is equal to approximately of emissions in the electricity sector.",0,4719
Food crop production,Reinforcement and diversification of agricultural production.,1,1848
Nutrient extraction,"Soil water harvesting to improve conservation project to adaptation water availability and soil quality, and to climate change (Jenin, build adaptation capacity in the Ramallah,Dora).",0,3037
Air pollution control,Reduction of ghg emissions in the aviation sector.,1,388
Afforestation for integrated forestry projects,By 2020 Promoting intensive afforestation throughout the country using incentive measures; Promoting sustainable management of public and community forests areas; Adapting forest sectors legislative and regulatory framework to climate change context; Updating the national forest inventory.,1,235
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters","By number protect and restore water-related ecosystems, including mountains, forests, wetlands, rivers, aquifers and lakes.",1,1077
Ground-water abstraction,Tensify programmes to survey water quality and quantity for both ground and surface water.,0,1984
Urban schemes using handpumps and local neighbourhood networks including those with shared connections,Connection to the water treatment network in urban areas at a rate of NUMBER .,1,4363
Supply of agricultural machinery/equipment,Four options for the agricultural sector.,0,3962
Biosphere protection,Mitigation goal: Scaling up Nature Based Solutions (NBS) for mitigation.,0,770
Landfill gas capture and destruction from landfills,Construct controlled landfill for biogas recovery to generate up to 240 GWh of primary energy (95 GWh of electricity) per year.,1,2165
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)","Development of solid urban waste management systems, including improvements in the treatment and final disposal systems. This development includes the extension of capture and burning of CH4 systems andor the introduction of technologies to reduce CH4 generation to new final disposal sites, so that NUMBER of the urban solid waste is disposed of in sites with these technologies.",0,4533
Basic sanitation,Provide sanitation for swampy sites and wastewater and excreta.,1,673
Afforestation for integrated forestry projects,Forest investment are an invaluable contribution to agroforestry and the preservation of biodiversity and a suitable response to environmental degradation and climate warming.,1,249
Energy production and electricity generation from landfill gas capture,"By taking into account the emission reductions arising from (1) re and ee (i.e. number ktco 2e in 2030), (2) land transport (i.e. 50.13 ktCO2e by 2030), and (3) methane capture and flaring from the old landfill (i.e.",0,1574
Prevention of water contamination,Prevention of waterborne diseases and other seasonal pathologies.,0,3419
Integrated fishery projects,"Seek to rehabilitate or construct infrastructures for the protection of coastal zones against seal level rise and beach erosion; and Seek to implement actions for the adaptation of fishing activities and fishing communities, building on the scenarios and strategies already developed by the Fishery Development National Institute (INDP).",1,2081
Food crop production,Development program and improvement of agricultural production.,1,1823
Water reuse,Test and implement storm water management and re-use systems.,1,5070
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)",Landfill ch4 recovery; waste incineration with energy recovery; composting of organic waste; controlled wastewater treatment; recycling and waste minimisation.,1,4544
Biofuel-fired power plants,Integration of renewable energy in the power system.,1,716
Water pumping,Establish a backup  mobile pumping system in emergency situations.,1,4886
Water supply pumping stations,Increasing the use of mobile pumping stations implementation of climate change action and permanent stations in responding to mini.,1,5112
Integrated fishery projects,Current project programme coping strategies: financial support from fisheries cooperatives.,0,2048
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems","Wetlands are ecosystems recognized for their capacity to capture and store large amounts of carbon, while also providing other important ecosystem services for climate change adaptation, such as water filtration, maintenance of its purity, water flow regulation, and reduction in the occurrence of floods and temperature regulation in surrounding areas. Currently, there is limited information on the total area of wetlands in Chile, including peatlands, and on estimates of their contribution to GHG capture and storage.",1,4178
Water concessions,Conflicts of safe water utilization are reduced.,0,4809
Municipal and industrial solid waste composting and reuse,Establishing municipal compost plants and developing strategy to link with clean development mechanism CDM) to generate additional revenue.,1,2724
Water resources conservation,Improvement of knowledge on water resources.,1,4954
Decentralized water treatment,Supporting improvements in efficient use of water in womens private small-scale agricultural projects.,0,1460
Fish stock protection,Depletion of fish stock in reservoirs.,1,1668
Municipal and industrial solid waste management (including hazardous and toxic waste),Designing and implementing comprehensive solid waste management strategies for 40 to NUMBER of LAs before 2030.,1,2756
"Harbours and docks, harbour guidance systems, ships and boats",Develop shore: shoreline management plans including ME programmes.,0,2000
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)",Utilise landfill gas and solid waste combustion for power generation.,1,4571
Waste management and disposal,"The objective is to treat the whole generated waste and ensure that no waste is sent to the landfill. This will lead to GHGs emission reduction, pollution control; land used saving and income generation. It could be achieved through recycling, composting and energy recovery.",1,4613
Aquaculture,"Current management practices coping strategies fail however to adequately address sectoral challenges which consist of meeting rising demand for fish and marine products in a sustainable and profitable manner, especially in an environmental context less favourable for the renewal of resources. In order to curb this stress, this project aims to strengthen management practices, and to increase fish productivity through aquaculture.",1,404
Air pollution control,Reduced ghg impacts and improved air quality.,1,384
Water pumping,Training workshops conducted with local communities in order to increase their awareness regarding the agricultural and health benefits that energy efficient water pumping systems can provide.,1,4923
Irrigation  for agricultural use.,Training farmers in the management of trip irrigation systems.,1,2152
Exploitation and utilisation of fisheries,Improve fish finding and fish harvesting.,1,1633
Water resources data collection,Reviews other work prior to defining issues for water resources.,0,5021
Wastewater treatment facilities,National liquid Sanitation and Wastewater Treatment Program.,1,4784
"Solid waste treatment, waste to production, recycling and recovery facilities","Waste recovery techniques for agriculture, forestry and livestock farming.",1,3925
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Protection of aquatic and land-based ecosystems.,0,4158
Afforestation for industrial and rural consumption,"The state also contributed to reducing the emissions of the economy by granting tax benefits to investments in low-carbon production capacities, like afforestation. In this sector, half the plantation costs were subsidized for almost NUMBER years. Additionally, renewable energy projects were supported under the investment promotion system. In addition, in the cattle raising sector, dairy farming and rice production, public policies fostered large investments and technological changes. This allowed for an increase in productivity and a reduction in emission intensity per unit produced.",1,223
Landfill gas capture and destruction from landfills,"Under waste management, combined greenhouse gas emission reductions of 141 GgCO2e in NUMBER 239.7 GgCO2e in 2025, and 413.7 GgCO2e in NUMBER will be achieved through conditional methane capture, and waste recycling and composting. Figure 6 shows the emission reductions per mitigation option.",1,2193
On-shore power for ports,"The maritime coastal currents (the benguela cold current and the gulf of guinea current) are part of the system that redistributes energy at a global level, and may change due to climate change. Another factor along the coast is the rise in sea level. There may also be modifications in coastal sedimentation and erosion if there are changes in the hydrography of rivers that discharge into the Atlantic Ocean There are implications for oil installations, ports, human settlements and other installations along the maritime coast.",0,3136
"Use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas)","Sectors Energy Production (hydropower, solar systems, wind and biomass, commercial, domestic: clean cook stoves and fuels, and solar energy); Energy Efficiency (households, transport, industry, services, mining, agriculture); Land Use, Forests and Rangelands (Afforestation and reforestation, natural forests, fuelwood from forest and orchards, rangelands rehabilitation); Agriculture and Livestock (manure management, land usechange for agriculture); Irrigation Infrastructure; Improved Cropping Systems; Industrial Processes and Extractive Industries (mining and extractives, gas and hydrocarbons, coal and minerals) end-use saving, and fuel shifts; Power plants: fuel shift to natural gas and renewables; Transport: more efficient vehicles, clean fuels, and alternative fuels; Waste Management (solid waste management and wastewater recyclingcomposing of biodegradable waste instead of landfill, and methane recovery from landfill); Coal mines: gas recovery in coal mines Rice paddies: modified rice strains Mitigation measures for N2O include reduced fertilizer application; optimal timing of fertilizer application; nitrification inhibitors, less use of histosols (peat soils)10.",1,4469
Food crop production,Diversification of crop structure and agriculture extension.,1,1824
Water reuse,Apply water use efficiency improvement programs.,0,5036
Biosphere protection,Stitutional re enforcement for bio-diversity conservation.,1,797
Navigation or guidance systems building,Develop environmental guidlines for land use planing at island level.,0,2871
Afforestation for desertification control,Control and prevent land degradation and desertification.,0,9
Ground-water abstraction,Constructing water points and equipping them.,0,1944
Food crop production,Management of crop production systems including soil and water resources for better environmental sustainability along with improved economic profitability for farmers.,1,1838
Water concessions,Ample preparation for water shortages by communities.,0,4804
Afforestation for integrated forestry projects,Implementation and monitoring of integrated forest management plans.,1,255
Use of solids and liquids produced from biomass for direct power generation,"Biomass provides another significant renewable-energy source for generation of electric power from thermal power plants, fuelled by sugar-cane bagasse, located alongside sugar and ethanol mills.",1,4485
Water resources conservation,Conservation of water sources and their sustainable management.,1,4939
Energy production and electricity generation from landfill gas capture,Emission reductions as a result of degasification systems on controlled landfills are estimated by using the most recent degasification indicators generated by Clean Development Mechanism (CDM) landfills in Tunisia.,0,1581
Non-renewable waste-fired electric power plants,Ndc 3: establishment of number mw of biomass power plants.,-1,2956
Bulk water supply,Develop a water reserves management plan.,0,924
Water concessions,Provide watering points at strategic locations of national park game reserve.,0,4856
Marine pollution control,"One of the most practical and cost-effective strategies used for the protection of the ocean is the creation of marine protected areas (MPAs) which, with the appropriate implementation and management, can contribute significantly to protect biodiversity and recover degraded species, ecosystems and habitat. Scientific evidence recognizes the importance of MPAs and their contribution to the overall objectives of marine conservation. However, it has recently begun to highlight their potential as tools to contribute to mitigation and adaptation efforts against climate change, and the urgent need to make changes in public policies to recognize and strengthen this link, especially to fight against effects such as: crease of carbon dioxide concentration in the atmosphere; increasing storms and other extreme weather events.",1,2508
Sewerage networks,"The main wastewater treatment and disposal systems in kigali and secondary cities are dominated by septic tanks, soakaways and direct discharge in natural wetlands. In general, there are no centralized wastewater treatment systems although the main hotels, hospitals, new real estates, major governmental buildings and some industries have installed their own treatment systems. There are several plans to develop wastewater treatment (WWT) systems over the coming years, including a Kigali central WWT project in Nyarugenge and a centralized sewerage system for Kibagabaga and Kinyinya catchments in the Gasabo District. The government also plans to increase waste recycling initiatives, including through the use of aerobic biological treatment (composting).",1,3775
Water concessions,Increase transparency and accountability with respect to investment of the proceeds of water use charges.,0,4835
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Community Mangrove Restoration and Sustainable Use of Natural Resources.,1,4136
Municipal and industrial solid waste management (including hazardous and toxic waste),Setting up of rubbish depots and their respective treatment.,1,2779
Ballast Water Treatment,Establish  emergency  baclup desalination  system.,0,539
Municipal and industrial solid waste composting and reuse,Use of waste in cement production.,1,2745
Bulk water supply,Capacity development of water storage facilities.,0,5346
Water resources data collection,Human capacity building for water resource management.,0,5006
Creation and sharing of water knowledge,Conservation of water and reuse of waste water.,0,1145
"Use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas)","Research implementation of pilot projects using is being conducted to capture cheap and efficient energy from methane gas produced from animal waste, particularly cow dung.",1,4468
Basic sanitation,Option 2: environmental  health and sanitation.,0,667
Nutrient extraction,"Presumably, this should come from domestic left-overs, crop residue, grain or special animal feed.",0,3019
Air pollution control,Control the risk of chemical pollution (and other types of pollution) of water sources.,0,357
Natural reserves and actions in the surrounding areas,Lack of involvement of local landowners in management of water reserves.,0,2831
