premise,hypothesis,label,idx
Water concessions,Protect the banks of water courses and water bodies.,0,261
Municipal and industrial solid waste management (including hazardous and toxic waste),Municipal solid waste generation:  this has been assumed to remain per capita as in NUMBER (latest year available).,0,262
Exploitation and utilisation of fisheries,"Fisheries  is a critical  component of the economy.  more than number of the population  depend on fisheries as the major income earning activity. Fisheries is also the most dominant in terms of employment of the local labour force employing over NUMBER 5, NUMBER 00 fishermen  and contributes  NUMBER to the GDP. Fish, particularly tuna, is the primary source of dietary protein for the Maldivians  and tuna is served daily in every meal (Adam, 2006).",1,263
Sustainable solutions for ports,"Specific objectives: To seek viable solutions, in collaboration with all stakeholders in this production field, for a responsible management of sea and coastal resources and environment; To foster the sectors sustainable development through catch enhancement, mangrove and sea products, thus contributing to the fight against poverty affecting involved communities; Setting up of a durable institutional mechanism aiming at mediating conflicts around the utilisation of coastal fishing resources between users.",0,264
Brackish ground-water desalination,Desalination of sea water for domestic and economic sectors in number coastal towns and llages and NUMBER islands.,0,265
Water treatment facilities,Community institutions for water use management established.,0,266
Decentralized water distribution,Coverage of drinking water achieved by number with resilient delivery systems and services.,0,267
Water pumping,Water from dredged areas made available through pumping for irrigation and domestic use.,1,268
Brackish ground-water desalination,Poor quality information on the availability and quantity of surface water and ground water.,0,269
Potable water treatment plants,Increase rainwater catchment and storage capacity or establish mini- desalination plants.,0,270
Climate resilient port infrastructure,Resilient infrastructure which can operate under future conditions and meet future needs.,1,271
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)","Cultivated species are mainly dominated by food crops with number species, foreign income crops with 7 species, as well as fruit-bearing and market-gardening crops. Globally, food crops account for NUMBER of the production, coffee: NUMBER cotton, tea and sugar cane: 1.7, and the rest: 3.3.",1,272
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)",Horticultural crops and agricultural development project .,1,273
Recycling and recovery facilities,Provision of suitable storage facilities for industrial products intended for export.,0,274
Afforestation for desertification control,"For example, drought early warning systems,   contingency   plans,   food security        systems, alternative livelihood   projects   or   sustainable irrigation     programs     could     be effective adaptation options in arid and  semi-arid  areas.  At  the  same time, each of these could serve as a component  of a National  Action Plan to combat desertification and also to promote biodiversity.",0,275
Exploitation and utilisation of fisheries,"Management, rational exploitation and protection of fishery resources.",1,276
Fish stock protection,"Decline in fish stocks, catch and production.",1,277
Atmospheric water generation,"Promotion of rain water harvesting and development of An Integrated Management  System for Fresh Water   Bodies RationaleJustification Sierra  Leone  is  among  the  countries  in  the  world  with  mean  annual  precipitation,  in excess  of  NUMBER  mm.   Despite  this  higher  than  global  average  figure,  the  timing  of  the rainfall  suggests  that water supply  for various purposes  could only be guaranteed  for six months  only,  unless  steps  are  taken  to  collect  and  store  the  available  water.   There is increasing  realization  that surface water systems are too expensive  to manage,  especially so when  treatment  is unavoidable.   The sustainability of surface  water  systems  is under serious threat  due  to  lack  of  investment,   exacerbated   by  climate  change.    There  is therefore the need to maximize  the collection,  storage, and use of available  precipitation by  adopting more  efficient   and  affordable   technologies.     Rainwater   harvesting   can provide a long-term solution to our domestic water needs.",0,278
Ozone layer preservation,Increasing protected areas up to 25-30 of the total territory will help maintain natural ecosystems and preserve water resources with a certain synergy effects for emission reduction.,0,279
Urban schemes using handpumps and local neighbourhood networks including those with shared connections,Low carbon mix of power generation for national grid.,0,280
Decentralized water distribution,Community and household water supply in Coastal Provinces.,1,281
Nutrient extraction,"Preparation of a drinking water supply, sanitation and alternative energy project in this llages.",0,282
"Sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Third priority project: community-based mangrove restoration for climate-resilient ecosystems and rural livelihoods in vulnerable and degraded coastal regions.,1,283
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Disaster planning framework Coastal infrastructure protection,0,284
Water utility companies,Increase the efficiency of municipal and industrial water supply systems.,1,285
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems","Protect, restore, plant and improve the quality of coastal forests, including mangroves, especially in coastal estuaries and the Mekong and Red River deltas.",1,286
Natural reserves and actions in the surrounding areas,Increased alternative sources of livelihood around national parks and gmas.,1,287
Biofuel-fired power plants,"Biomass energy constitutes about number of total primary energy use in the country and more than NUMBER of the countrys population depends on it. However, it is currently used in an inefficient manner with high levels of indoor pollution. A number of programmes have been initiated for promotion of cleaner and more efficient use, including biomass based electricity generation. It is envisaged to increase biomass installed capacity to 10 GW by NUMBER from current capacity of 4.4 GW.",1,288
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters",Potential adaptation activities: improving and upgrading existing coastal fresh water sources.,1,289
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Easy mobilization of equipment from dwa.,0,290
Energy production and electricity generation from landfill gas capture,"Under waste management, combined greenhouse gas emission reductions of 141 GgCO2e in NUMBER 239.7 GgCO2e in 2025, and 413.7 GgCO2e in NUMBER will be achieved through conditional methane capture, and waste recycling and composting. Figure 6 shows the emission reductions per mitigation option.",0,291
Use of solids and liquids produced from biomass for direct power generation,"Bioenergy  12mw of various projects aimed at utilizing biomass, biogas or alternative bioenergy source for electricity generation to be implemented by IPPs.",1,292
Water resources conservation,"Water: adaptation to frequent water shortages through increasing household water capacity, water collection accessories, and water conservation techniques.",1,293
Climate resilient port infrastructure,Support robust decision-making processes across range of climate scenarios.,0,294
Port waste and wastewater treatment,Expand wastewater management to services and reuse of wastewater in in-land cities by 2020.,0,295
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities","Activities: improve housing conditions and toilet facilities, crease access to safe drinking water, Construct appropriate  low cost water supply systems, intensify sanitary inspections, intensify vector control measures, Rehabilitate roads and bridges and improve Urban-Rural communication, Promote  environmental  health  and community  participation  and involvement in sanitation issues, improve waste collection and disposal facilities.",0,296
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters",Ensure  proper management of coastal habitats and identify degraded sites.,1,297
Decarbonization of port handling and rolling equipment,"To more aggressively pursue a decarbonization strategy in sea transportation and port handling, rmi should consider institutional reforms that will allow the MTC to exercise more effective regulatory control over the operational aspects of domestic sea transport in addition to managing the infrastructure.",1,298
Water supply pumping stations,Establish ground and surface water monitoring systems.,0,299
Fish stock protection,Financial risks for coastal aquaculture due to more frequent damage to equipment.,0,300
"Harbours and docks, harbour guidance systems, ships and boats",Design programme of best practices to increase stability and safety at sea,1,301
Decarbonization of port handling and rolling equipment,"Provide transport support, including loading and unloading facilities for producers to support marketing of goods.",0,302
Shipbuilding,There are a number of interventions that rmi can pursue in the short to medium- term to achieve a low-carbon pathway for domestic sea transportation. These include: changes to ship design; changes to operations; fuel switchingmixing; improved docking facilities to reduce the amount of time (and fuel) required to load and unload ships.,1,303
"River and other inland water transport, inland barges and vessels",To regulate river streams and flows.,0,304
"Solid waste treatment, waste to production, recycling and recovery facilities",Industrial processes and product use: Solid waste disposal; Biological treatment of solid waste; Incineration and open burning of waste; Wastewater treatment and discharge; Other.,1,305
"Harbours and docks, harbour guidance systems, ships and boats",Activities: Survey of construction site; Construction of support structure (pier or jetty); Construction  of stilling well; Installation of tide gauge; Operation of the station; Training of personnel (workshops on managing of tide gauges); Training personnel on data collecting and analysis.,1,306
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Wetlands and main vegetative buffers along riverbanks and coasts are protected and restored through regulations and enforcement.,1,307
Agricultural water resources,"Water technologies for savings, recycling, capture, irrigation and sustainable management for agriculture purposes.",1,308
Waste management and disposal,Application of modern and practical way of managing waste including the enhanced use of engineered sanitary landfills.,1,309
Climate resilient port infrastructure,"Increase resilience and climate proofing of all critical infrastructures across the country including utility services, health care facilities, and telecommunications.",0,310
Ballast Water Treatment,"Water conservation through reuse of treated waste water and grey water from mosques, and irrigation saving techniques.",0,311
Municipal and industrial solid waste management (including hazardous and toxic waste),"Waste management sector: There are few comprehensive surveys on waste, waste management, and emissions from waste. Main sources of wastewater and solid waste emissions are household waste, tourism induced, and agricultural waste. According to the Second National Communication, emissions from the waste sector accounted for 32.4 of total CH4 emissions in NUMBER and solid waste disposal corresponded to 97.0 of that portion.",1,312
Wastewater to electricity generation,"B. identify and implement wastewater recycling schemes, including mining and forestry sector.",0,313
"Sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Undation and resulting degradation of wetlands and other ecosystems in lowlying areas (e.g. low lying dry forests).,1,314
Urban schemes using handpumps and local neighbourhood networks including those with shared connections,"Vulnerabilities for urban mobility stem from interaction among various aspects, including weather conditions, degree of exposure, sensitivity, and associated adaptive capacity. The influence of such factors varies in accordance with locality and specific characteristics of each conurbation, and, consequently, the severity of impacts may vary greatly from one area of a city to another.",0,315
Railroad equipment building,The provision of adequate equipment  and logistics for each of these stations to function properly.,0,316
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use",Safer water supply for rural communities.,0,317
"River and other inland water transport, inland barges and vessels","Hydrological, hydraulic and water quality observations and studies, including sedimentation and erosion, morphology of water courses, riverbanks and the coast.",0,318
Port waste and wastewater treatment,Establish port waste disposal systems.,1,319
Creation and sharing of water knowledge,"Aims to guide development in conservation, management, demand and supply of water resources and facilitate an equitable provision of adequate quantity and quality of water for all competing groups and users at acceptable costs and ensuring security of supply under arying conditions. The policy also recognizes the importance of water for public health, food production, and industrial development, production of energy, the natural environment and other aspects that enhance the quality of life such as transportation, recreation and tourism.",0,320
"Large scale transmission, conveyance and distribution water systems","Water  resources  development  has  been  slow  and  uncoordinated,  with  only  three  sub- sectors active in the implementation of major projects.  The water supply sector has many players but too little services products.   There has been a proliferation  of urban and rural water supply  projects,  all  aimed  at  reducing  the  proportion  of  people  without  access  to safe and sustainable drinking water.",1,321
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Tailor-made integrated farming systems developed for piloting within coastal forest areas using a participatory approach with local communities.,0,322
Decarbonization of coastal and inland shipping,A coastal zone policy has been approved.,0,323
Afforestation for erosion control,"Objectives: the immediate objectives are to: Rehabilitate degraded landscapes through afforestation, and control run-off and loss of arable land on down stream areas through soil erosion.",1,324
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"Biomass provides another significant renewable-energy source for generation of electric power from thermal power plants, fuelled by sugar-cane bagasse, located alongside sugar and ethanol mills.",0,325
Atmospheric water generation,Water supplies in the face of climate change.,1,326
Decentralized water distribution,"National, regional and community level water resources management policies and plans.",0,327
Shipbuilding,Increased disruption to marine transportation affecting supply of basic needs.,0,328
Municipal and industrial solid waste composting and reuse,Develop policies and measures to minimize the level of organic material in collected waste  including a focus on local composting.,1,329
Water utility companies,"National, regional and community level water resources management policies and plans.",0,330
Climate resilient port infrastructure,Transportation technologies that are resilient to the adverse effects of climate change in particular for roads and massive transportation Technologies for the protection of coastal and river infrastructure.,1,331
Afforestation for exploitation and utilisation,Expected results: Potential sites for agricultural development identified and surveyed; Summarised project files prepared in search for funding to enable projects expansion; Hydro-agricultural and development works in a perimeter of approximately 100 hectares per year.,0,332
Decentralized water distribution,Establishment and improvement of farmer water use.,0,333
Water utility companies,Department of water affairs in collaboration with the national environment Secretariat and local communities will lead in the implementation of this project.,0,334
Urban schemes using handpumps and local neighbourhood networks including those with shared connections,"The activities of federal, state and municipal bodies on this theme must be aligned with provisions of the Urban Mobility Law. At the federal level, the Ministry of Cities is responsible for overseeing implementation of the instruments foreseen in the PNMU, such as the Urban Mobility Plan, deployment of which is mostly in the hands of local governments.",0,335
Water utility companies,"Seek alternatives so that different institutions can perform water resources management tasks, e.g., by means of agreements, management contracts or public-private partnerships.",1,336
Bulk water storage,Number of water storage projects which increase retained volumes and increase river water flows.,1,337
Municipal and industrial solid waste management (including hazardous and toxic waste),Waste recycling; Treatment of industrial effluents; Waste reclamation.,1,338
Waste management and disposal,Proved waste management processes in line with waste management strategy implemented nationwide.,1,339
Decentralized water distribution,Develop water purification programs for communities.,0,340
Agricultural water resources,"Increased availability of water for livestock, crop irrigation, aquaculture, rural industry and domestic use.",1,341
Fish stock protection,Appropriate fish fingerlings stocking programme for stock enhancement of fisheries.,1,342
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities",Extend public sanitation programmes and improve or upgrade sanitation facilities in vulnerable communities and poor households.,1,343
Urban schemes using handpumps and local neighbourhood networks including those with shared connections,On site sanitation at community where city level system doesnt exist.,0,344
Decarbonization of port handling and rolling equipment,Reinforcement of existing coastal structures e.g. jetties and landing docks.,0,345
Recycling and recovery facilities,Application of modern and practical way of managing waste including the enhanced use of engineered sanitary landfills.,0,346
Wastewater collection,Recycling of windhoeks wastewater into potable water.,1,347
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Ndc 1: establishment of large scale wind power plants of number mw.,0,348
Marine pollution control,Application of relevant effluent regulations and standards at the coastal area at Villa Beach.,1,349
Measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,"By number protect and restore water-related ecosystems, including mountains, forests, wetlands, rivers, aquifers and lakes.",0,350
Biofuel-fired power plants,"Development  of  alternative  energy  sources  such  as  bio-fuels  from  sugarcane,  corn, rice husk, etc.",1,351
Decarbonization of coastal and inland shipping,Reinforcement of existing coastal structures e.g. jetties and landing docks.,0,352
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)","The waste sector, the relative reduction of emissions has taken place through measures that enable the capture and burning of CH4 in landfills (in some cases with power generation) and cogeneration from agroindustrial and forestry waste, as well as by the promotion of industrial wastewater treatment systems that consider the capture and burning of biogas in anaerobic systems.",1,353
Decarbonization of coastal and inland shipping,Creased cost of coastal protection and remediation.,0,354
Potable water treatment plants,"To introduce new technologies for water saving, and treatment.",1,355
Afforestation for industrial and rural consumption,"Targeting afforestation and reafforestation programmes to control siltation and the provision of fuel wood, for their benefits, such as sources of alternative cash and income.",1,356
Wastewater collection,Innovative technologies for treating wastewater implemented.,1,357
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use",Building upon the existing traditional irrigation systems by the local communitieswater resource users through capacity building.,1,358
Decarbonization of coastal and inland shipping,Proactive planning and integrated coastal zone management.,0,359
Large scale sewerage including trunk sewers and sewage pumping stations,"Poor operational performance of inundated municipal and household septic systems, contaminating drainage and water supplies.",1,360
Municipal and industrial solid waste composting and reuse,"Sustainable waste management systems: solid waste management, wastewater recycling, composting of biodegradable waste and possible methane recovery from landfills.",1,361
Afforestation for integrated forestry projects,"Targeting afforestation and reforestation programmes to control siltation and the provision of fuel wood, and for their benefits, such as sources of alternative cash income.",1,362
Atmospheric water generation,"Pollution of water sources (sudds, hafiers, tanks).",0,363
Collection and usage of quantitative and qualitative data on water resources,"For water resources, the key results of the assessment are summarized in the bullets below.",0,364
Decarbonization of coastal and inland shipping,Making structural investments in coastal protection.,0,365
Water resources data collection,Review and analyze the existing institutional structures related to water and water resource management (USD 0.1 million).,0,366
Climate resilient port infrastructure,Strengthening adaptation of maritime infrastructure against bad weather and future weather conditions.,1,367
Water transport,"Construction of systems of water supply for the population, using the sources and the rivers, whose treatment is much cheaper.",1,368
Wastewater collection,"Waste management sites are located in the limited coastal area on all three main islands; the new landfill on Mah has been designed to collect leachate though this is only expected to last five to six years and thus far there is no plan or location identified for the next landfill. There is growing interest in business opportunities presented by recycling by the private sector, and this movement is being supported by the Government as well as by civil society organisations. The Government is conducting feasibility studies to look at the potential of a waste to energy facility, which would probably take the form of a biogas plant.",0,369
Shipbuilding,Imported equipment and tools are expensive and of poor quality. Lack of ocational and academic training in agriculture.,0,370
Marine pollution control,"The control of water quality and water pollution, the protection of riverside ecosystems biodiversity, expansion of policies and programmes to regulate the control of water pollution, and guarantee its implementation will be of the responsibility of MICOA.",1,371
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)","The objective is to treat the whole generated waste and ensure that no waste is sent to the landfill. This will lead to GHGs emission reduction, pollution control; land used saving and income generation. It could be achieved through recycling, composting and energy recovery.",1,372
Collection and usage of quantitative and qualitative data on water resources,"The control of water level variations in river basins requires an extensive network of hydro-meteorological stations, as well as trained technical workers. The analysis and evaluation of water availability, taking into account climate variability, require a long, continuous series of hydrologic and climatic data. The NUMBER stations that are currently operational within the country show that the current data collection is poor. There is therefore a need to expand and increase the density of the hydrometric stations and improve the sharing of information related to water management among the various development sectors according to the National Strategy for Water Management (ENGA).",1,373
Landfill gas capture and destruction from landfills,Conversion of sanitary landfill gases into energy (and utilization of biogas).,1,374
Water resources conservation,Increased sustainability of water use and water resource conservation.,1,375
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)","Baseline information: department of agriculture focuses its efforts to increase production of major crops including pulses, paddy, oil crops, kitchen crops, vegetables and fruits. Please see table below for information regarding related on-going projects.",1,376
Afforestation for integrated forestry projects,Title: expansion and intensification of agro-forestry and re-forestation activities; Beneficiaries: Communities within project area of influence.,1,377
Collection and usage of quantitative and qualitative data on water resources,Long-term hydrological and meteorological data as well as other relevant information collected.,1,378
Decarbonization of port handling and rolling equipment,Rehabilitation and maintenance of industrial equipment.,0,379
Wastewater collection,Wastewater treatment plant established to treat number million m3 of water a year.,1,380
Climate resilient port infrastructure,Climate resilient transport infrastructure constructed.,1,381
Sewerage networks,Extend the capacity of drainage and sewerage systems to avoid periodic overcrowding.,1,382
Ground-water abstraction,"Assess, regularize and preserve ground water resources at local level water resources for effective utilization.",1,383
Shipbuilding,"More flexible seaport operations analysed and planned, to take advantage of suitable operating conditions (and in anticipation of increased downtime).",0,384
Decarbonization of port handling and rolling equipment,B. capacity development of storage facilities.,0,385
Basic drinking water supply,Planning of drinking water supply systems in the central african republic.,1,386
Solid waste to electricity generation,The waste to energy capacity is sought to be enhanced. government is also encouraging conversion of waste to compost by linking it with sale of fertilizers and providing market development assistance.,1,387
Fishing boats building,Fishing vessel monitoring and tracking system established.,0,388
Decentralized water distribution,Provement of management of rural water resources.,1,389
Water supply pumping stations,Construction of two drinking water supply systems in the rural zone.,0,390
Food crop production,"Reduction of crop productivity and harvest quality, in particular, for wheat, maize, vine and fruit crops.",1,391
Energy production and electricity generation from landfill gas capture,Construct controlled landfill for biogas recovery to generate up to 240 GWh of primary energy (95 GWh of electricity) per year.,1,392
Exploitation and utilisation of fisheries,To   mange   and   harvest   fisheries   resources   within   anticipated   carrying capacity of marine resources.,1,393
Reservoirs and hydraulic structures for agricultural use.,Development of small reservoirs in upland areas in order to provide water for wildlife aquatic animals and plants during the dry season.,0,394
"Large scale transmission, conveyance and distribution water systems",The inputs in this project will be: Technical expertise in the different areas of development of water collection systems and water collection points.,0,395
Large sanitation systems,Establish new sanitary infrastructures at each level which comply with the relevant standards.,1,396
Port waste and wastewater treatment,Assess  the  feasibility  study  for  reusing  treated  wastewater  for  increasing wetland areas in three coastal areas (Aden Hodidah and Mukala).,0,397
"Harbours and docks, harbour guidance systems, ships and boats","Port operations affected by: adverse wave conditions resulting in port closures, undesirable port conditions for vessels, loading of mooring lines; damage to vessels; siltation resulting from the increasing amount of sediments washed to the sea during heavy rainfall events; debris reaching the sea after extreme events.",1,398
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)","Waste can be valorised through various systems to curb down emissions usually associated with the management practices being used presently. These will be reviewed to reduce emissions from both municipal solid waste and wastewater. It is planned to convert municipal solid waste and sludge from wastewater management systems from the main cities to energy. This measure will lead to a reduction of some Gg CO2-eq. Additional benefits such as a cleaner environment, better sanitation, with fewer risks for health problems, will be reaped while the treated water can be used for irrigation to alleviate problems linked with water scarcity.",1,399
Ground-water abstraction,Ground water source improved and sustained.,1,400
Ozone layer preservation,Percentage of total greenhouse gas emissions: CFCs emissions are covered under the Montreal protocol. Emissions of other gases such as Nitrous oxide are assumed to be very little as to be considered negligible Timeframe and reference point: Grenadas target is for NUMBER Indicative target is NUMBER The reference point used is 2010.,1,401
Ozone layer preservation,Regulation of the import of substances that weaken the ozone layer (SAO) .,1,402
Decarbonization of port handling and rolling equipment,"Port operations affected by: adverse wave conditions resulting in port closures, undesirable port conditions for vessels, loading of mooring lines; damage to vessels; siltation resulting from the increasing amount of sediments washed to the sea during heavy rainfall events; debris reaching the sea after extreme events.",0,403
"Harbours and docks, harbour guidance systems, ships and boats","Enhance resilience of small-scale wharf, jetty, channel and embarkation infrastructure to enable efficient infrastructure delivery, tourism and provide food security.",1,404
Water pumping,Drilling and installation of hand pumps.,1,405
Ballast Water Treatment,Strengthen effective water quality control measures.,0,406
Large water supply systems,Allocation of water supply through market based systems.,1,407
Exploitation and utilisation of fisheries,"To rationalize national planning, research, education, extension and monitoring capacity in regard to fisheries.",1,408
Water concessions,To improve community access to clean and optimal water supply.,0,409
Fish stock protection,Secure animal and fishery production and promote associations.,0,410
Flood prevention and control,Prevention of risks and catastrophes resulting from floods.,1,411
Potable water treatment plants,Improve the supply of potable water.,1,412
Wastewater treatment facilities,A model farm reusing treated wastewater was created for use as a training and demonstration center.,1,413
Decarbonization of port handling and rolling equipment,Damage and loss of vessels and fishing gear and on shore infrastructure.,0,414
"Use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas)",Promotion of biogas and composting for reduction of agricultural emissions.,1,415
Brackish ground-water desalination,The construction of reverse osmosis plant in bequia.,0,416
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)","Identify and implement wastewater recycling schemes, including mining and forestry sector.",0,417
Flood prevention and control,"Rationale justification in relation to climate change, including sectors concerned. Many existing flood protection infrastructures are not fully functional and require rehabilitation. The lack of adequate protection makes settlements and agricultural fields ulnerable to floods. Under changing climatic conditions, the frequency and intensity of floods may increase. It is therefore essential that adequate protection infrastructures be developed.",1,418
Exploitation and utilisation of fisheries,Fisheries: strengthening of community based conservation programmes on highly vulnerable near-shore Marine Ecosystems.,1,419
"Harbours and docks, harbour guidance systems, ships and boats","Comprehensive plans for coastal areas design complete, supportive information, maps and justification for each site developed and adopted by the government.",0,420
"Motor vehicles, motor passenger cars and aircraft building",More fuel-efficient vehicles; improving efficiency and emissions from existing vehicles through standards and capacity building.,1,421
Afforestation for integrated forestry projects,Promotion of afforestation reforestation programme and bioengineering technique implementation of structural measures.,1,422
Basic drinking water supply,Sufficient capacity to provide access to clean drinking water supply to the rural population.,1,423
Ocean water desalination,The acidification of the ocean will continue to increase (very high confidence).,0,424
Railroad equipment building,Promote energy-saving technologies in industry and the construction sector.,0,425
"Large scale transmission, conveyance and distribution water systems",Large networks of power lines for transmission and distribution services coverage.,0,426
Wastewater treatment facilities,Recycling of ghg Emissions from Wastewater Treatment Plants.,1,427
Non-renewable waste-fired electric power plants,Rehabilitation of the power plant would reestablish the generation of hydropower of 4.6 MW. The plant would provide electricity for communities in Middle and Lower Juba Valley.,2,428
Agricultural water resources,"For both crops and livestock enhanced water availability, use of appropriate agricultural technologies and enhanced soil and water conservation methods will be employed.",1,429
Atmospheric water generation,Creasing the water-holding capacity of reservoirs in anticipation of increased abstraction and increased evaporation.,0,430
Decentralized water treatment,Policies to increase efficiency of other water type use and supply mechanisms for example improving infrastructure.,0,431
Domestic and industrial waste water treatment plants,Conservation of water and reuse of waste water.,0,432
Integrated fishery projects,Construction of infrastructures for vulnerable fishing communities.,0,433
Waste management and disposal,Waste: Wastewater; Incineration; Encourage waste management and recycling.,1,434
Sustainable solutions for ports,"Diversify energy sources (solar, wind, biogas).",0,435
Supply of fertilizers for agricultural use,Increased use of biological fertilizer over wider geographical areas.,1,436
Irrigation  for agricultural use.,Enhance sustainable community-level irrigation schemes and infrastructure.,1,437
Afforestation for desertification control,National strategy and action plan to fight against desertification.,0,438
"Harbours and docks, harbour guidance systems, ships and boats","To allow a sustained development of craft sector; To improve the capacities of navigation of fishermen, in way to minimize the effects of climate changes, facilitating equipments and materials to subsidized credit (GPS, compasses, embarkations with better capacity, lifejackets and signaling rockets).",1,439
Water resources conservation,Improvement of management of rural water resources.,1,440
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Assemble data and information  on current  understanding  of coastal processes in the country.,0,441
Brackish ground-water desalination,Exploitation and mismanagement of ground water resources.,0,442
Afforestation for exploitation and utilisation,"Forestry: afforestation and reforestation, promoting the ecosystem approach in adaptation of forests to climate change; promoting agroforestry and silvo-pastoral practices; sustainable management of forests and ecosystem services; organic matter restoration in degraded pastures.",1,443
Waste to production,Recovery of the fermentable fraction of urban waste that can produce compost and biogas.,1,444
"Harbours and docks, harbour guidance systems, ships and boats","Formation  about  sea-level  will  assist  safe  navigation  of  vessels  in  and  out  of  the countrys main ports unloading and offloading activities; planning and implementation of coastline associated   projects;   design   and  construction   of  hydro-technical  structures, marine resources exploration  and exploitation etc.",1,445
Food crop production,Promoting agricultural products and new crops.,1,446
Atmospheric water generation,"The absence of the adduction by gravity, the use of photovoltaic solar energy to pump drinking water constitutes the best indicated and adapted solution at the environmental level compared to the pumping by dieselgasoline motor-driven pumps that increase greenhouse gases emissions.",0,447
Solid waste to electricity generation,Adopt alternative urban solid waste management.,0,448
Wastewater collection,Reinforce programmes to build and maintain wastewater and solid waste management facilities.,1,449
Air pollution control,Programme for the reduction of short-lived climate pollutants.,1,450
Food crop production,"Rises in temperatures and early and prolonged droughts lead to a reduction of food-producing crops, which remain the basis of national food and activity. Food-producing crops provide more than half of the agricultural GDP, which represents in itself NUMBER of the national GDP. In spite of this high percentage, local food production remains insufficient to meet domestic demand, which is constantly growing.",1,451
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,Development and broad use of alternative energy sources: intensive construction of large solar photovoltaic power plants; creation of biogas plants; scaling up of wind power generation.,0,452
Large water supply systems,Community and household water supply in coastal Provinces.,1,453
Solid waste to electricity generation,Pursuing a waste management strategy that includes the conversion of waste to energy.,1,454
Ocean water desalination,Construction of desalination and water testing laboratories.,1,455
Navigation or guidance systems building,Fishing vessel monitoring and tracking system established.,0,456
"Large scale transmission, conveyance and distribution water systems",Permanent water supply schemes can be implemented with pipeline systems through new water supply schemes.,1,457
Air pollution control,Levels of pollution from chemical pesticides is reduced.,0,458
"Solid waste treatment, waste to production, recycling and recovery facilities",Main actions in waste sector: Waste valorization ; Composting organic waste and green waste; Energy recovery and recycling of methane from landfill sites and waste water treatment plants.,1,459
Large water supply systems,High price of water supply service.,1,460
Wastewater collection,Wastewater treatment at a rate of number. Restructuring the full-service distribution sector at the regional level to reach a rate of NUMBER for individual connection by 2020.,1,461
Bulk water supply,Improve water supply through wastewater collection and treatment systems.,0,462
Water treatment facilities,Promote efficient practices of water management and use.,0,463
Sustainable solutions for ports,There are a number of interventions that rmi can pursue in the short to medium- term to achieve a low-carbon pathway for domestic sea transportation. These include: changes to ship design; changes to operations; fuel switchingmixing; improved docking facilities to reduce the amount of time (and fuel) required to load and unload ships.,1,464
